id,dep_time,sched_dep_time,sched_arr_time,distance,with_dep_delay,tmpf,relh,vsby,month,day,dayofweek,weekend,is_usa_holidays,SCT,OVC,BKN,FEW,CLR,VV
276,38385,22332,36782,282,-1,37.0,66.6,10.0,3,10,6,1,0,0,1,0,0,0,0
277,31801,18475,30564,2586,-1,40.0,69.96,10.0,2,26,1,0,0,0,0,1,0,0,0
278,106998,63029,102996,1389,-1,86.0,58.91,10.0,7,7,6,1,0,0,0,1,0,0,0
279,179712,106384,172944,2133,-1,52.0,37.68,10.0,11,11,0,0,1,0,0,0,1,0,0
280,46646,27210,44665,200,-1,33.0,53.36,10.0,3,24,6,1,0,0,1,0,0,0,0
281,182971,108368,176142,746,-1,57.0,86.58,3.0,11,17,6,1,0,0,0,0,1,0,0
282,207110,123160,199473,2565,-1,43.0,62.16,10.0,12,30,0,0,0,1,0,0,0,0,0
283,128395,75784,123196,711,1,74.0,76.31,9.0,8,13,1,0,0,1,0,0,0,0,0
284,190292,112834,183339,529,-1,33.0,42.84,10.0,11,30,5,1,0,0,1,0,0,0,0
285,79041,46454,76212,2446,-1,57.2,93.69,1.75,5,19,6,1,0,1,0,0,0,0,0
286,17372,10019,16668,2475,1,30.0,40.65,10.0,2,1,4,0,0,0,0,1,0,0,0
287,62432,36550,60046,665,-1,59.0,29.2,10.0,4,20,5,1,0,0,0,1,0,0,0
288,85944,50531,82835,2565,1,87.0,46.35,10.0,5,31,4,0,0,0,1,0,0,0,0
289,107644,63413,103605,1085,0,86.0,49.51,9.0,7,8,0,0,0,0,1,0,0,0,0
290,21040,12225,20158,733,-1,30.9,49.05,10.0,2,7,3,0,0,0,0,1,0,0,0
291,42225,24591,40502,2133,-1,34.0,78.62,0.75,3,16,5,1,0,0,0,0,0,0,1
292,73219,42881,70405,397,1,55.4,93.65,2.5,5,9,3,0,0,0,0,0,1,0,0
293,29918,17406,28711,1020,-1,38.0,92.49,1.25,2,23,5,1,0,0,0,0,1,0,0
294,130804,77345,125686,2227,-1,69.0,65.44,10.0,8,18,6,1,0,0,1,0,0,0,0
295,194965,115599,187837,746,-1,33.0,51.33,10.0,12,8,6,1,0,1,0,0,0,0,0
296,55872,32676,53566,184,-1,72.0,42.6,10.0,4,9,1,0,0,1,0,0,0,0,0
297,100420,59169,96615,746,1,84.0,58.65,7.0,6,25,1,0,0,0,1,0,0,0,0
298,175349,103862,168758,502,-1,38.0,40.39,10.0,11,4,0,0,0,0,0,1,0,0,0
299,192162,113900,185126,888,1,46.0,65.32,8.0,12,3,1,0,0,0,1,0,0,0,0
300,66821,39072,64264,760,-1,54.0,69.08,10.0,4,28,6,1,0,0,0,1,0,0,0
301,170427,101000,163965,509,1,54.86,35.98,10.0,10,26,5,1,0,0,0,1,0,0,0
302,39301,22871,37637,340,1,51.0,73.69,10.0,3,11,0,0,0,0,0,0,0,1,0
303,194581,115352,187446,431,1,35.0,45.26,10.0,12,7,5,1,0,0,0,0,0,1,0
304,138416,82061,133040,820,-1,78.0,71.19,8.0,8,30,4,0,0,1,0,0,0,0,0
305,5056,3035,4938,1598,-1,43.0,44.83,10.0,1,10,3,0,0,0,1,0,0,0,0
306,39694,23101,38090,2454,0,50.0,89.17,6.0,3,12,1,0,0,0,0,0,1,0,0
307,146800,87076,141028,214,-1,69.0,31.92,10.0,9,15,6,1,0,0,0,1,0,0,0
308,107263,63193,103264,2422,1,85.0,67.65,10.0,7,7,6,1,0,0,0,0,0,1,0
309,114676,67603,110210,2565,-1,91.0,50.23,6.0,7,20,5,1,0,0,0,1,0,0,0
310,140963,83584,135456,209,1,76.0,49.95,10.0,9,5,3,0,0,0,0,0,0,1,0
311,30630,17809,29437,2586,-1,40.0,54.81,10.0,2,24,6,1,0,1,0,0,0,0,0
312,135037,79971,129727,719,-1,72.0,55.22,10.0,8,25,6,1,0,0,1,0,0,0,0
313,129401,76458,124306,1076,1,77.0,30.97,10.0,8,15,3,0,0,0,0,1,0,0,0
314,199333,118278,192001,711,1,29.0,37.29,10.0,12,16,0,0,0,0,1,0,0,0,0
315,48114,28077,46095,569,-1,51.0,34.57,10.0,3,26,1,0,0,1,0,0,0,0,0
316,2335,1364,2277,1416,0,34.0,49.51,10.0,1,5,5,1,0,1,0,0,0,0,0
317,27064,15779,26004,1096,-1,33.0,28.57,10.0,2,18,0,0,1,0,0,1,0,0,0
318,39165,22795,37545,1620,-1,47.0,76.43,10.0,3,11,0,0,0,0,0,0,0,1,0
319,127405,75201,122330,1400,1,70.0,93.44,5.0,8,12,0,0,0,0,0,1,0,0,0
320,63709,37268,61206,733,1,52.0,39.4,10.0,4,22,0,0,0,0,0,1,0,0,0
321,171978,101933,165466,264,-1,55.0,38.19,10.0,10,29,1,0,0,0,0,1,0,0,0
322,163789,97069,157463,719,-1,56.0,83.69,7.0,10,15,1,0,0,0,1,0,0,0,0
323,130727,77291,125556,187,1,71.0,63.18,10.0,8,17,5,1,0,0,0,1,0,0,0
324,20116,11677,19290,488,-1,32.0,72.24,5.0,2,6,2,0,0,0,1,0,0,0,0
325,185002,109592,178145,184,1,41.0,35.85,10.0,11,20,2,0,0,0,0,1,0,0,0
326,25128,14665,24076,284,1,42.0,57.22,9.0,2,14,3,0,0,0,1,0,0,0,0
327,108028,63662,103935,488,0,75.0,70.88,7.0,7,9,1,0,0,0,1,0,0,0,0
328,156028,92496,150142,2565,-1,82.0,35.34,10.0,10,1,1,0,0,0,0,1,0,0,0
329,137144,81274,131825,944,1,77.0,76.57,10.0,8,28,2,0,0,0,0,1,0,0,0
330,11830,6968,11532,1598,-1,21.0,49.37,7.0,1,22,1,0,0,0,0,1,0,0,0
331,72597,42490,69814,725,-1,59.0,86.69,10.0,5,8,2,0,0,0,0,1,0,0,0
332,169382,100370,162912,431,-1,52.0,31.96,10.0,10,24,3,0,0,1,0,0,0,0,0
333,51532,30109,49379,820,1,57.0,41.7,10.0,4,1,0,0,0,0,0,0,0,1,0
334,97809,57666,94209,2586,-1,71.0,52.95,10.0,6,21,4,0,0,0,1,0,0,0,0
335,152419,90365,146613,950,-1,63.0,50.03,10.0,9,25,2,0,0,0,0,0,0,1,0
336,120879,71385,116050,764,-1,79.0,42.0,10.0,7,31,2,0,0,0,0,1,0,0,0
337,185238,109738,178446,1028,0,43.0,48.7,10.0,11,21,3,0,0,0,0,1,0,0,0
338,84411,49625,81302,533,-1,61.0,93.19,1.25,5,29,2,0,0,0,0,0,1,0,0
339,203390,120796,195930,997,1,52.0,89.26,5.0,12,23,0,0,0,0,0,0,1,0,0
340,36520,21221,35001,502,1,40.0,59.5,10.0,3,6,2,0,0,0,0,0,1,0,0
341,198798,117933,191445,187,1,39.0,59.37,10.0,12,15,6,1,0,0,0,0,0,1,0
342,48198,28120,46149,444,-1,47.0,40.35,10.0,3,26,1,0,0,0,0,0,0,1,0
343,202576,120303,195166,488,1,70.0,70.81,10.0,12,22,6,1,0,0,0,1,0,0,0
344,27321,15918,26209,1134,1,33.0,34.5,10.0,2,18,0,0,1,0,1,0,0,0,0
345,200626,119074,193259,212,1,34.0,53.91,10.0,12,18,2,0,0,0,1,0,0,0,0
346,90060,53018,86792,2248,-1,60.8,82.37,10.0,6,8,5,1,0,1,0,0,0,0,0
347,97457,57458,93859,1085,1,76.0,46.47,10.0,6,20,3,0,0,0,1,0,0,0,0
348,38156,22198,36570,605,-1,55.0,24.15,10.0,3,9,5,1,0,0,1,0,0,0,0
349,128711,76032,123641,762,-1,70.0,45.57,10.0,8,14,2,0,0,0,0,0,0,1,0
350,135514,80259,130206,733,-1,70.0,54.94,10.0,8,26,0,0,0,1,0,0,0,0,0
351,205132,121868,197445,301,1,35.0,63.91,10.0,12,26,3,0,0,0,0,1,0,0,0
352,192566,114159,185609,2586,1,50.0,68.15,9.0,12,4,2,0,0,0,0,1,0,0,0
353,71230,41662,68474,184,-1,54.0,58.89,10.0,5,5,6,1,0,0,1,0,0,0,0
354,62082,36308,59653,760,1,57.0,96.17,0.25,4,19,4,0,0,0,0,0,1,0,0
355,89797,52854,86510,569,-1,61.0,93.19,2.0,6,7,4,0,0,0,0,0,1,0,0
356,205690,122259,198106,1076,1,40.0,40.72,10.0,12,27,4,0,0,0,0,0,0,1,0
357,175695,104060,169059,214,1,43.0,29.05,10.0,11,4,0,0,0,1,0,0,0,0,0
358,96822,57070,93192,1605,1,75.0,35.67,10.0,6,19,2,0,0,0,1,0,0,0,0
359,197370,117063,190153,273,1,24.0,45.59,10.0,12,12,3,0,0,0,0,0,0,1,0
360,52832,30839,50680,1990,0,43.0,18.58,10.0,4,3,2,0,0,0,0,1,0,0,0
361,89846,52881,86536,284,-1,60.0,96.22,1.5,6,7,4,0,0,0,0,0,1,0,0
362,35907,20856,34446,1035,1,45.0,41.56,10.0,3,5,1,0,0,0,0,1,0,0,0
363,104265,61425,100366,1372,1,80.0,81.63,9.0,7,2,1,0,0,0,0,1,0,0,0
364,97358,57407,93731,544,-1,78.0,45.0,10.0,6,20,3,0,0,0,0,0,0,1,0
365,25085,14641,24074,1325,-1,40.0,69.96,8.0,2,14,3,0,0,0,1,0,0,0,0
366,20909,12141,20038,1605,1,31.0,41.13,10.0,2,7,3,0,0,0,1,0,0,0,0
367,41051,23885,39329,445,1,35.0,36.26,10.0,3,14,3,0,0,1,0,0,0,0,0
368,121315,71628,116445,319,-1,73.0,65.9,9.0,8,1,3,0,0,0,1,0,0,0,0
369,204997,121827,197428,937,1,35.0,63.91,10.0,12,26,3,0,0,0,1,0,0,0,0
370,184042,109010,177241,2434,-1,44.0,41.1,10.0,11,19,1,0,0,0,0,1,0,0,0
371,186518,110502,179692,1035,1,45.0,35.14,10.0,11,23,5,1,0,0,0,1,0,0,0
372,53488,31208,51256,1167,1,47.0,45.48,10.0,4,4,3,0,0,0,1,0,0,0,0
373,50044,29209,47906,199,1,48.0,38.74,10.0,3,29,4,0,0,1,0,0,0,0,0
374,5653,3404,5487,187,-1,37.0,61.35,10.0,1,11,4,0,0,1,0,0,0,0,0
375,10356,6115,10065,1428,1,49.0,40.68,10.0,1,19,5,1,0,0,0,0,0,1,0
376,196721,116642,189512,746,1,31.0,51.38,10.0,12,11,2,0,0,0,1,0,0,0,0
377,90488,53297,87200,1626,0,75.0,61.66,10.0,6,8,5,1,0,0,0,1,0,0,0
378,159363,94454,153261,1047,-1,75.0,73.59,10.0,10,7,0,0,0,0,0,0,0,1,0
379,56023,32774,53786,1005,-1,83.0,18.61,10.0,4,9,1,0,0,0,0,0,0,1,0
380,55536,32456,53237,488,1,68.0,35.79,10.0,4,8,0,0,0,0,1,0,0,0,0
381,165400,98028,159123,2475,-1,63.0,96.88,0.5,10,17,3,0,0,0,0,0,1,0,0
382,31458,18257,30225,1372,-1,37.0,81.8,7.0,2,26,1,0,0,0,1,0,0,0,0
383,140237,83148,134775,200,-1,65.0,70.28,10.0,9,4,2,0,0,0,1,0,0,0,0
384,113509,66899,109058,544,1,99.0,32.04,10.0,7,18,3,0,0,0,0,0,0,1,0
385,48459,28267,46450,1076,-1,40.0,57.33,10.0,3,27,2,0,0,0,1,0,0,0,0
386,164979,97768,158687,944,-1,62.6,93.83,1.0,10,17,3,0,0,0,0,0,1,0,0
387,28463,16557,27222,187,1,29.0,46.41,10.0,2,20,2,0,0,0,0,0,0,1,0
388,124139,73274,119201,1065,-1,81.0,34.01,10.0,8,6,1,0,0,0,0,0,0,1,0
389,136954,81131,131593,1167,1,74.0,93.54,1.25,8,28,2,0,0,0,0,1,0,0,0
390,128126,75660,123020,184,1,70.0,84.04,4.0,8,13,1,0,0,0,0,1,0,0,0
391,116287,68561,111649,209,-1,83.0,69.53,10.0,7,23,1,0,0,0,0,0,0,1,0
392,97525,57502,93924,2434,1,73.0,49.52,10.0,6,20,3,0,0,0,1,0,0,0,0
393,61654,36082,59294,1041,1,54.0,100.0,0.12,4,19,4,0,0,0,0,0,0,0,1
394,56331,32945,54095,944,-1,55.0,66.41,10.0,4,10,2,0,0,0,0,1,0,0,0
395,159532,94542,153362,1400,1,66.0,89.86,1.5,10,7,0,0,0,0,0,1,0,0,0
396,18471,10694,17734,1085,-1,27.0,71.69,9.0,2,3,6,1,0,0,0,0,1,0,0
397,102377,60331,98550,1068,-1,72.0,84.16,6.0,6,29,5,1,0,0,0,0,1,0,0
398,18330,10606,17591,944,-1,24.0,87.91,7.0,2,3,6,1,0,1,0,0,0,0,0
399,169271,100308,162842,1620,-1,54.0,35.04,10.0,10,24,3,0,0,0,0,0,0,1,0
400,127911,75525,122824,529,-1,74.0,87.45,4.0,8,13,1,0,0,0,0,1,0,0,0
401,129692,76647,124594,2227,-1,64.0,74.94,10.0,8,16,4,0,0,0,0,0,0,1,0
402,6331,3799,6174,488,-1,44.0,95.95,4.0,1,12,5,1,0,0,0,0,1,0,0
403,127057,74998,122004,1400,1,80.0,36.46,10.0,8,11,6,1,0,0,0,1,0,0,0
404,147355,87406,141642,1416,-1,67.0,56.73,10.0,9,16,0,0,0,0,0,1,0,0,0
405,108041,63671,103944,529,-1,75.0,73.59,7.0,7,9,1,0,0,0,1,0,0,0,0
406,128604,75964,123545,2422,-1,67.0,45.09,10.0,8,14,2,0,0,0,0,1,0,0,0
407,94453,55672,90998,427,-1,78.0,37.38,10.0,6,15,5,1,0,1,0,0,0,0,0
408,170898,101300,164458,997,-1,57.0,31.36,10.0,10,27,6,1,0,0,1,0,0,0,0
409,91188,53706,87841,198,-1,73.0,61.41,10.0,6,9,6,1,0,0,0,1,0,0,0
410,183678,108791,176855,1005,-1,65.0,31.48,10.0,11,18,0,0,0,0,0,1,0,0,0
411,13495,7868,13013,1147,-1,15.0,55.35,10.0,1,25,4,0,0,1,0,0,0,0,0
412,102506,60411,98655,762,-1,81.0,56.45,10.0,6,29,5,1,0,0,0,1,0,0,0
413,27835,16223,26659,169,1,45.0,89.56,9.0,2,19,1,0,0,1,0,0,0,0,0
414,28598,16639,27531,1598,1,26.0,45.93,10.0,2,21,3,0,0,1,0,0,0,0,0
415,188994,112027,182090,1620,1,39.2,80.79,10.0,11,27,2,0,0,0,0,1,0,0,0
416,63130,36957,60723,1215,-1,47.0,43.81,10.0,4,21,6,1,0,0,1,0,0,0,0
417,33594,19493,32189,284,1,40.0,59.5,10.0,3,1,4,0,0,0,0,0,1,0,0
418,150349,89146,144560,1065,-1,76.0,62.17,10.0,9,21,5,1,0,0,0,1,0,0,0
419,89358,52593,86144,2422,1,63.0,83.6,10.0,6,6,3,0,0,0,0,1,0,0,0
420,95067,56037,91601,2454,1,80.0,50.55,10.0,6,16,6,1,0,0,0,1,0,0,0
421,39518,23005,37859,277,-1,49.0,86.13,10.0,3,11,0,0,0,0,0,0,1,0,0
422,89732,52757,86385,1028,1,62.0,93.22,2.5,6,7,4,0,0,0,0,0,1,0,0
423,80806,47497,77879,760,-1,71.0,81.0,3.0,5,22,2,0,0,1,0,0,0,0,0
424,143709,85246,138069,214,-1,68.0,56.51,10.0,9,9,0,0,0,0,0,1,0,0,0
425,187813,111304,180909,544,1,34.0,36.37,10.0,11,25,0,0,0,1,0,0,0,0,0
426,196235,116359,189027,872,-1,27.0,52.81,10.0,12,11,2,0,0,0,1,0,0,0,0
427,62760,36746,60320,187,-1,44.0,39.57,10.0,4,21,6,1,0,0,0,1,0,0,0
428,92465,54496,89170,659,-1,67.0,54.51,10.0,6,12,2,0,0,0,0,1,0,0,0
429,15755,9143,15162,2586,-1,45.0,79.54,7.0,1,29,1,0,0,0,0,0,0,1,0
430,180159,106657,173297,200,-1,38.0,46.09,10.0,11,12,1,0,0,0,0,1,0,0,0
431,67399,39407,64791,463,1,54.0,74.48,10.0,4,29,0,0,0,0,0,0,1,0,0
432,36477,21220,35035,1068,-1,41.0,59.65,10.0,3,6,2,0,0,0,0,1,0,0,0
433,74498,43667,71652,764,-1,62.6,82.5,2.0,5,11,5,1,0,0,0,0,0,1,0
434,85345,50142,82123,733,1,90.0,37.99,10.0,5,30,3,0,0,0,0,1,0,0,0
435,191257,113409,184322,762,1,43.0,79.38,7.0,12,2,0,0,0,1,0,0,0,0,0
436,33871,19657,32524,2565,1,39.0,49.93,10.0,3,2,5,1,0,0,0,0,1,0,0
437,69509,40624,66778,711,1,62.0,40.75,10.0,5,2,3,0,0,0,1,0,0,0,0
438,9326,5551,9062,479,0,43.0,48.7,10.0,1,17,3,0,0,0,0,1,0,0,0
439,149965,88924,144140,214,-1,68.0,67.91,10.0,9,20,4,0,0,0,0,1,0,0,0
440,136819,81039,131450,762,1,79.0,69.11,10.0,8,28,2,0,0,0,0,1,0,0,0
441,176686,104643,170012,748,-1,60.0,49.25,10.0,11,6,2,0,0,0,1,0,0,0,0
442,22394,13056,21409,301,-1,19.0,53.71,10.0,2,10,6,1,0,0,0,1,0,0,0
443,54546,31846,52318,2248,1,41.0,57.06,10.0,4,6,5,1,0,0,0,0,0,1,0
444,87133,51222,83877,214,-1,82.0,52.47,10.0,6,2,6,1,0,0,0,1,0,0,0
445,146873,87121,141173,1389,-1,72.0,27.93,10.0,9,15,6,1,0,0,0,1,0,0,0
446,120390,71072,115584,1020,1,79.0,37.78,10.0,7,30,1,0,0,1,0,0,0,0,0
447,45105,26265,43166,266,1,35.0,41.51,10.0,3,21,3,0,0,0,0,0,1,0,0
448,82355,48382,79262,173,1,50.0,76.71,10.0,5,25,5,1,0,0,0,1,0,0,0
449,14791,8622,14252,1010,-1,34.0,33.28,10.0,1,27,6,1,0,0,0,1,0,0,0
450,37868,22021,36283,533,-1,37.0,53.97,10.0,3,9,5,1,0,0,1,0,0,0,0
451,23036,13439,22071,544,-1,44.0,88.9,2.0,2,11,0,0,0,0,0,0,1,0,0
452,125464,74076,120469,2454,1,73.0,93.52,3.0,8,8,3,0,0,0,0,0,0,1,0
453,4601,2745,4447,1167,-1,39.0,69.86,5.0,1,9,2,0,0,0,1,0,0,0,0
454,206572,122828,198893,214,-1,44.0,70.42,6.0,12,29,6,1,0,1,0,0,0,0,0
455,58134,34048,55876,1620,0,43.0,76.06,10.0,4,13,5,1,0,0,0,1,0,0,0
456,13422,7828,12906,872,1,17.0,44.38,10.0,1,24,3,0,0,0,1,0,0,0,0
457,44480,25920,42604,187,-1,44.0,33.4,10.0,3,20,2,0,0,0,0,1,0,0,0
458,137402,81428,132062,2248,-1,73.0,75.75,10.0,8,29,3,0,0,0,0,1,0,0,0
459,110575,65167,106394,2475,1,79.0,84.58,8.0,7,13,5,1,0,1,0,0,0,0,0
460,205122,121903,197574,2422,1,35.0,63.91,10.0,12,26,3,0,0,0,0,1,0,0,0
461,68819,40255,66208,1074,-1,61.0,51.48,10.0,5,1,2,0,0,0,0,1,0,0,0
462,200382,118927,193070,1065,1,37.0,49.62,10.0,12,18,2,0,0,0,0,0,0,1,0
463,147666,87573,141930,2475,1,66.0,56.23,10.0,9,16,0,0,0,0,0,1,0,0,0
464,201453,119608,194082,764,-1,46.0,51.03,10.0,12,20,4,0,0,0,0,1,0,0,0
465,160191,94944,153974,544,1,63.0,46.37,10.0,10,8,1,0,0,1,0,0,0,0,0
466,171240,101484,164791,1068,-1,45.0,55.56,10.0,10,28,0,0,0,0,1,0,0,0,0
467,85898,50516,82778,760,1,77.0,59.98,10.0,5,31,4,0,0,0,0,1,0,0,0
468,114575,67543,110065,266,-1,89.0,53.46,6.0,7,20,5,1,0,0,1,0,0,0,0
469,12068,7116,11660,431,-1,22.0,31.18,10.0,1,22,1,0,0,0,0,0,0,1,0
470,143812,85308,138188,738,-1,71.0,73.22,10.0,9,10,1,0,0,0,0,0,1,0,0
471,113375,66841,108966,301,-1,98.0,36.4,10.0,7,18,3,0,0,0,0,1,0,0,0
472,54004,31510,51782,1990,1,52.0,21.72,10.0,4,5,4,0,0,0,1,0,0,0,0
473,65542,38336,62976,200,1,56.0,38.34,10.0,4,25,3,0,0,0,1,0,0,0,0
474,96367,56786,92783,1069,1,68.0,83.91,10.0,6,18,1,0,0,0,0,1,0,0,0
475,96115,56627,92486,228,1,77.0,69.33,10.0,6,18,1,0,0,0,0,1,0,0,0
476,177268,104989,170646,1598,1,56.0,83.69,10.0,11,7,3,0,0,0,0,1,0,0,0
477,157915,93589,151871,1068,1,73.0,73.41,8.0,10,4,4,0,0,0,0,1,0,0,0
478,182813,108272,175964,733,-1,51.0,85.67,5.0,11,17,6,1,0,0,0,1,0,0,0
479,4424,2611,4256,1605,1,44.0,57.5,10.0,1,8,1,0,0,0,1,0,0,0,0
480,107799,63515,103694,187,1,86.0,55.04,10.0,7,8,0,0,0,0,0,0,0,1,0
481,120134,70914,115364,937,0,69.0,56.66,10.0,7,30,1,0,0,0,1,0,0,0,0
482,77955,45792,75094,1605,1,71.0,31.12,10.0,5,17,4,0,0,0,1,0,0,0,0
483,150414,89179,144569,445,-1,74.0,68.57,10.0,9,21,5,1,0,0,1,0,0,0,0
484,93323,55020,89994,937,-1,65.0,81.07,8.0,6,13,3,0,0,0,0,0,1,0,0
485,14134,8232,13569,733,1,20.0,59.4,10.0,1,26,5,1,0,0,0,1,0,0,0
486,186149,110287,179353,1372,1,56.0,69.3,10.0,11,22,4,0,0,0,0,1,0,0,0
487,104059,61300,100169,1010,-1,75.0,84.34,10.0,7,2,1,0,0,0,0,0,1,0,0
488,8135,4876,7946,2465,-1,38.0,61.94,10.0,1,15,1,0,0,1,0,0,0,0,0
489,145358,86243,139732,1096,1,71.6,83.09,4.0,9,12,3,0,0,0,0,1,0,0,0
490,6335,3803,6211,950,-1,44.0,92.69,6.0,1,12,5,1,0,0,0,0,1,0,0
491,163498,96905,157181,229,-1,64.0,55.95,10.0,10,14,0,0,1,1,0,0,0,0,0
492,149414,88591,143591,199,1,66.0,58.53,10.0,9,19,3,0,0,0,1,0,0,0,0
493,20381,11852,19557,427,-1,36.0,40.05,10.0,2,6,2,0,0,0,0,1,0,0,0
494,86749,50996,83551,762,-1,74.0,71.22,10.0,6,2,6,1,0,0,0,1,0,0,0
495,21415,12447,20525,762,1,33.0,88.37,5.0,2,8,4,0,0,1,0,0,0,0,0
496,138381,82033,132963,719,1,80.0,62.29,8.0,8,30,4,0,0,0,1,0,0,0,0
497,164377,97419,158077,1092,-1,59.0,77.49,10.0,10,16,2,0,0,0,0,0,1,0,0
498,41490,24151,39773,419,-1,32.0,40.99,10.0,3,15,4,0,0,0,0,1,0,0,0
499,20865,12117,19985,184,1,33.0,28.57,10.0,2,7,3,0,0,0,0,1,0,0,0
500,51335,29984,49184,569,1,50.0,74.1,6.0,4,1,0,0,0,0,1,0,0,0,0
501,54811,32008,52572,937,0,49.0,47.86,10.0,4,7,6,1,0,0,1,0,0,0,0
502,9738,5757,9435,872,1,26.0,50.2,10.0,1,18,4,0,0,1,0,0,0,0,0
503,104825,61751,100901,1041,1,79.0,84.58,10.0,7,3,2,0,0,0,0,1,0,0,0
504,145759,86487,140128,1065,-1,76.0,49.95,10.0,9,13,4,0,0,0,0,1,0,0,0
505,31991,18564,30692,733,-1,39.2,93.19,2.5,2,27,2,0,0,1,0,0,0,0,0
506,19818,11495,18981,946,1,30.0,78.27,7.0,2,5,1,0,0,0,0,0,1,0,0
507,93813,55311,90412,502,-1,70.0,49.07,10.0,6,14,4,0,0,0,0,0,0,1,0
508,117976,69612,113303,2475,1,76.0,57.96,10.0,7,26,4,0,0,0,0,1,0,0,0
509,138341,82009,132992,2422,1,80.0,69.23,10.0,8,30,4,0,0,0,0,1,0,0,0
510,71243,41668,68492,187,0,49.0,73.99,10.0,5,5,6,1,0,0,0,1,0,0,0
511,79341,46613,76459,944,-1,59.0,96.2,0.5,5,20,0,0,0,0,0,0,1,0,0
512,123561,72923,118634,1620,1,75.0,30.66,10.0,8,5,0,0,0,1,0,0,0,0,0
513,177986,105422,171279,1167,-1,45.0,41.56,10.0,11,8,4,0,0,0,1,0,0,0,0
514,112250,66161,107904,733,1,93.0,28.82,10.0,7,16,1,0,0,0,0,0,0,1,0
515,102663,60493,98790,502,-1,83.0,52.93,10.0,6,29,5,1,0,0,0,1,0,0,0
516,101906,60056,98064,502,0,80.0,62.29,10.0,6,28,4,0,0,1,0,0,0,0,0
517,168456,99812,162011,502,-1,51.0,60.6,10.0,10,23,2,0,0,0,0,1,0,0,0
518,71605,41891,68880,733,-1,64.4,51.98,10.0,5,6,0,0,0,0,0,1,0,0,0
519,59231,34674,56903,209,-1,46.0,45.33,10.0,4,15,0,0,0,0,0,1,0,0,0
520,68183,39887,65593,828,-1,62.0,24.13,10.0,4,30,1,0,0,0,0,1,0,0,0
521,199678,118507,192352,200,-1,27.0,78.0,3.0,12,17,1,0,0,0,0,0,1,0,0
522,29291,17043,28079,184,-1,29.0,60.69,10.0,2,22,4,0,0,0,0,1,0,0,0
523,35040,20328,33536,214,1,37.0,47.75,10.0,3,4,0,0,0,0,0,1,0,0,0
524,33406,19396,32094,944,1,44.0,48.87,10.0,3,1,4,0,0,0,0,1,0,0,0
525,111658,65781,107367,944,1,92.0,50.67,10.0,7,15,0,0,0,0,0,0,0,1,0
526,152389,90346,146561,1605,-1,56.0,66.52,10.0,9,25,2,0,0,0,1,0,0,0,0
527,206446,122745,198757,711,1,46.0,47.05,10.0,12,29,6,1,0,0,0,0,1,0,0
528,48922,28552,46891,762,-1,39.0,64.43,10.0,3,28,3,0,0,0,0,1,0,0,0
529,74360,43573,71583,2133,1,64.0,93.28,4.0,5,11,5,1,0,0,0,0,1,0,0
530,80259,47143,77291,665,1,73.0,73.41,8.0,5,21,1,0,0,0,0,1,0,0,0
531,108005,63655,103346,264,-1,79.0,64.54,10.0,7,8,0,0,0,0,0,1,0,0,0
532,140026,83020,134622,1096,1,81.0,47.23,10.0,9,3,1,0,0,0,0,0,0,1,0
533,65639,38394,63113,1182,-1,50.0,58.34,10.0,4,26,4,0,0,0,0,1,0,0,0
534,55395,32379,53115,431,1,70.0,29.87,10.0,4,8,0,0,0,0,0,1,0,0,0
535,168544,99868,162134,1990,1,53.0,48.16,10.0,10,23,2,0,0,0,0,1,0,0,0
536,193019,114408,185970,1107,-1,50.0,93.5,0.0,12,5,3,0,0,0,0,0,0,1,0
537,9130,5428,8846,184,-1,40.0,57.33,10.0,1,17,3,0,0,0,0,0,0,1,0
538,85358,50197,82303,2586,-1,77.0,61.91,10.0,5,30,3,0,0,0,0,1,0,0,0
539,2361,1387,2318,1035,-1,34.0,49.51,10.0,1,5,5,1,0,1,0,0,0,0,0
540,46906,27360,44955,2227,-1,47.0,33.88,10.0,3,24,6,1,0,0,1,0,0,0,0
541,69757,40786,67060,397,-1,58.0,38.94,10.0,5,3,4,0,0,0,0,1,0,0,0
542,164310,97380,158006,502,-1,57.0,83.21,10.0,10,16,2,0,0,0,0,0,0,1,0
543,204059,121226,196547,944,1,37.0,51.95,10.0,12,24,1,0,0,0,0,0,0,1,0
544,200047,118695,192678,1020,1,25.0,77.82,10.0,12,17,1,0,0,0,0,1,0,0,0
545,85550,50296,82414,502,-1,77.0,64.3,10.0,5,31,4,0,0,0,0,1,0,0,0
546,35450,20578,34015,1096,-1,33.0,60.81,10.0,3,5,1,0,0,0,0,1,0,0,0
547,203189,120682,195712,733,-1,57.2,93.69,3.0,12,23,0,0,0,0,0,0,0,1,0
548,135031,79964,129749,549,-1,73.0,53.24,10.0,8,25,6,1,0,1,0,0,0,0,0
549,87330,51321,84133,1372,-1,69.0,96.36,1.75,6,3,0,0,0,0,0,0,0,1,0
550,58761,34421,56528,1096,-1,54.0,33.76,10.0,4,14,6,1,0,0,0,0,0,1,0
551,26787,15622,25742,1389,-1,19.0,51.11,10.0,2,18,0,0,1,0,1,0,0,0,0
552,41000,23840,39243,282,1,31.0,42.82,10.0,3,14,3,0,0,0,0,0,1,0,0
553,126003,74371,120907,946,1,83.0,69.53,7.0,8,9,4,0,0,0,0,0,0,1,0
